policy,episode_id,mean_reward,p50_latency,p95_latency,p99_latency,slo_violation_rate,utilization_variance
least_connections,0,-0.005165507277733978,9.704005006257823,15.604210526315788,21.514281914893612,0.0,0.0
least_connections,1,-0.005143091896090817,9.654761904761905,14.71978620411456,19.2317894736842,0.0,0.0
least_connections,2,-0.055601377950393216,9.713636363636363,15.35805555555554,19.587246376811567,0.0,0.004615384615384616
least_connections,3,-0.05558801366333725,9.73030303030303,15.906944444444438,19.587246376811567,0.0,0.004555555555555556
least_connections,4,-0.0555399098461901,9.85925925925926,15.264908579465526,17.572999999999993,0.0,0.004487179487179488
least_connections,5,-0.05556701777690251,9.69848484848485,15.351854838709677,17.36807692307689,0.0,0.0044736842105263155
least_connections,6,-0.055577522321442335,9.666666666666666,14.730597014925369,20.590919088766682,0.0,0.004459459459459459
least_connections,7,-0.05560438888476568,9.735087719298246,15.952702702702702,20.27232793522267,0.0,0.0045000000000000005
least_connections,8,-0.0555925622238358,9.760952380952382,16.32173645320197,23.0047619047619,0.0,0.004487179487179488
least_connections,9,-0.05556558325082916,9.538275193798448,15.933785822021113,20.59448142414859,0.0,0.004459459459459459
least_connections,10,-0.05561563020686778,9.744565217391305,16.772909604519768,20.92065789473684,0.0,0.004591836734693878
least_connections,11,-0.05564342394890975,9.83423667570009,15.435129096325714,21.233182957393463,0.0,0.004523809523809524
least_connections,12,-0.057197572984714715,9.647515527950311,15.750898286346047,21.75210714285714,0.0,0.004581901489117983
least_connections,13,-0.058594264038546326,9.701754385964913,17.057254901960782,20.964561403508775,0.0,0.004859086491739553
least_connections,14,-0.06154079398478343,9.805555555555555,16.002631578947366,21.155147058823527,0.0,0.005027932960893855
least_connections,15,-0.06455129564291771,9.73030303030303,16.846052631578942,23.648904761904763,0.0,0.005279034690799397
least_connections,16,-0.06491330832490555,9.735849056603774,16.768421052631574,22.240303030303025,0.0,0.005310271582460932
least_connections,17,-0.0656429024533096,9.785714285714286,15.402556818181816,23.69961904761905,0.0,0.005417735956658112
least_connections,18,-0.06561122399840388,9.735294117647058,16.674999999999997,21.262500000000003,0.0,0.005389221556886228
least_connections,19,-0.06634974676247439,9.796296296296296,15.35966167859466,23.54203463203463,0.0,0.005483405483405483
ppo,0,-0.005165507277733978,9.704005006257823,15.604210526315788,21.514281914893612,0.0,0.0
ppo,1,-0.005143091896090817,9.654761904761905,14.71978620411456,19.2317894736842,0.0,0.0
ppo,2,-0.005621846700393215,9.713636363636363,15.35805555555554,19.587246376811567,0.0,0.004615384615384616
ppo,3,-0.005608013663337248,9.73030303030303,15.906944444444438,19.587246376811567,0.0,0.004555555555555556
ppo,4,-0.005561219369999628,9.85925925925926,15.264908579465526,17.572999999999993,0.0,0.004487179487179488
ppo,5,-0.005588301560686284,9.69848484848485,15.351854838709677,17.36807692307689,0.0,0.0044736842105263155
ppo,6,-0.005598510693535361,9.666666666666666,14.730597014925369,20.590919088766682,0.0,0.004459459459459459
ppo,7,-0.005625698408575199,9.735087719298246,15.952702702702702,20.27232793522267,0.0,0.0045000000000000005
ppo,8,-0.005613784446058038,9.760952380952382,16.32173645320197,23.0047619047619,0.0,0.004487179487179488
ppo,9,-0.005586571622922195,9.538275193798448,15.933785822021113,20.59448142414859,0.0,0.004459459459459459
ppo,10,-0.005636344492582069,9.744565217391305,16.772909604519768,20.92065789473684,0.0,0.004591836734693878
ppo,11,-0.00566602010275591,9.83423667570009,15.435129096325714,21.233182957393463,0.0,0.004523809523809524
ppo,12,-0.005670940682309227,9.647515527950311,15.750898286346047,21.75210714285714,0.0,0.004581901489117983
ppo,13,-0.005706131007556143,9.701754385964913,17.057254901960782,20.964561403508775,0.0,0.004859086491739553
ppo,14,-0.005698681720883451,9.805555555555555,16.002631578947366,21.155147058823527,0.0,0.005027932960893855
ppo,15,-0.005752316051080977,9.73030303030303,16.846052631578942,23.648904761904763,0.0,0.005279034690799397
ppo,16,-0.005766686610305308,9.735849056603774,16.768421052631574,22.240303030303025,0.0,0.005310271582460932
ppo,17,-0.005788432821145325,9.785714285714286,15.402556818181816,23.69961904761905,0.0,0.005417735956658112
ppo,18,-0.005756504865241645,9.735294117647058,16.674999999999997,21.262500000000003,0.0,0.005389221556886228
ppo,19,-0.005771075433803055,9.796296296296296,15.35966167859466,23.54203463203463,0.0,0.005483405483405483
random_shadow,0,-0.005165507277733978,9.704005006257823,15.604210526315788,21.514281914893612,0.0,0.0
random_shadow,1,-0.005143091896090817,9.654761904761905,14.71978620411456,19.2317894736842,0.0,0.0
random_shadow,2,-0.005621846700393215,9.713636363636363,15.35805555555554,19.587246376811567,0.0,0.004615384615384616
random_shadow,3,-0.05558801366333725,9.73030303030303,15.906944444444438,19.587246376811567,0.0,0.004555555555555556
random_shadow,4,-0.0555399098461901,9.85925925925926,15.264908579465526,17.572999999999993,0.0,0.004487179487179488
random_shadow,5,-0.005588301560686284,9.69848484848485,15.351854838709677,17.36807692307689,0.0,0.0044736842105263155
random_shadow,6,-0.005598510693535361,9.666666666666666,14.730597014925369,20.590919088766682,0.0,0.004459459459459459
random_shadow,7,-0.05560438888476568,9.735087719298246,15.952702702702702,20.27232793522267,0.0,0.0045000000000000005
random_shadow,8,-0.005613784446058038,9.760952380952382,16.32173645320197,23.0047619047619,0.0,0.004487179487179488
random_shadow,9,-0.005586571622922195,9.538275193798448,15.933785822021113,20.59448142414859,0.0,0.004459459459459459
random_shadow,10,-0.05561563020686778,9.744565217391305,16.772909604519768,20.92065789473684,0.0,0.004591836734693878
random_shadow,11,-0.05564342394890975,9.83423667570009,15.435129096325714,21.233182957393463,0.0,0.004523809523809524
random_shadow,12,-0.005670940682309227,9.647515527950311,15.750898286346047,21.75210714285714,0.0,0.004581901489117983
random_shadow,13,-0.005706131007556143,9.701754385964913,17.057254901960782,20.964561403508775,0.0,0.004859086491739553
random_shadow,14,-0.005698681720883451,9.805555555555555,16.002631578947366,21.155147058823527,0.0,0.005027932960893855
random_shadow,15,-0.005752316051080977,9.73030303030303,16.846052631578942,23.648904761904763,0.0,0.005279034690799397
random_shadow,16,-0.005766686610305308,9.735849056603774,16.768421052631574,22.240303030303025,0.0,0.005310271582460932
random_shadow,17,-0.0656429024533096,9.785714285714286,15.402556818181816,23.69961904761905,0.0,0.005417735956658112
random_shadow,18,-0.005756504865241645,9.735294117647058,16.674999999999997,21.262500000000003,0.0,0.005389221556886228
random_shadow,19,-0.005771075433803055,9.796296296296296,15.35966167859466,23.54203463203463,0.0,0.005483405483405483
round_robin,0,-0.005165507277733978,9.704005006257823,15.604210526315788,21.514281914893612,0.0,0.0
round_robin,1,-0.005143091896090817,9.654761904761905,14.71978620411456,19.2317894736842,0.0,0.0
round_robin,2,-0.005621846700393215,9.713636363636363,15.35805555555554,19.587246376811567,0.0,0.004615384615384616
round_robin,3,-0.005608013663337248,9.73030303030303,15.906944444444438,19.587246376811567,0.0,0.004555555555555556
round_robin,4,-0.005561219369999628,9.85925925925926,15.264908579465526,17.572999999999993,0.0,0.004487179487179488
round_robin,5,-0.005588301560686284,9.69848484848485,15.351854838709677,17.36807692307689,0.0,0.0044736842105263155
round_robin,6,-0.005598510693535361,9.666666666666666,14.730597014925369,20.590919088766682,0.0,0.004459459459459459
round_robin,7,-0.005625698408575199,9.735087719298246,15.952702702702702,20.27232793522267,0.0,0.0045000000000000005
round_robin,8,-0.005613784446058038,9.760952380952382,16.32173645320197,23.0047619047619,0.0,0.004487179487179488
round_robin,9,-0.005586571622922195,9.538275193798448,15.933785822021113,20.59448142414859,0.0,0.004459459459459459
round_robin,10,-0.005636344492582069,9.744565217391305,16.772909604519768,20.92065789473684,0.0,0.004591836734693878
round_robin,11,-0.00566602010275591,9.83423667570009,15.435129096325714,21.233182957393463,0.0,0.004523809523809524
round_robin,12,-0.005670940682309227,9.647515527950311,15.750898286346047,21.75210714285714,0.0,0.004581901489117983
round_robin,13,-0.005706131007556143,9.701754385964913,17.057254901960782,20.964561403508775,0.0,0.004859086491739553
round_robin,14,-0.005698681720883451,9.805555555555555,16.002631578947366,21.155147058823527,0.0,0.005027932960893855
round_robin,15,-0.005752316051080977,9.73030303030303,16.846052631578942,23.648904761904763,0.0,0.005279034690799397
round_robin,16,-0.005766686610305308,9.735849056603774,16.768421052631574,22.240303030303025,0.0,0.005310271582460932
round_robin,17,-0.005788432821145325,9.785714285714286,15.402556818181816,23.69961904761905,0.0,0.005417735956658112
round_robin,18,-0.005756504865241645,9.735294117647058,16.674999999999997,21.262500000000003,0.0,0.005389221556886228
round_robin,19,-0.005771075433803055,9.796296296296296,15.35966167859466,23.54203463203463,0.0,0.005483405483405483
